window,train_end_period,k1,k2,rmse,mae,mape,bias
1,2021Q1,1,1,0.012704,0.007733,10.5097,-0.004960
2,2021Q2,1,4,0.013065,0.007634,9.7223,-0.005218
3,2021Q3,1,4,0.012329,0.007568,8.6561,-0.005359
4,2021Q4,1,3,0.010137,0.006114,6.9851,-0.002826
5,2022Q1,1,1,0.009177,0.005593,6.6070,-0.003001
6,2022Q2,1,2,0.009684,0.005907,7.0503,-0.003187
7,2022Q3,1,3,0.010516,0.006744,8.3666,-0.004739
8,2022Q4,1,2,0.010713,0.006790,8.4736,-0.005014
9,2023Q1,1,3,0.010600,0.006252,7.5408,-0.003091
10,2023Q2,1,4,0.013371,0.007519,8.1731,0.001927
11,2023Q3,1,3,0.010402,0.006575,7.6664,0.000697
12,2023Q4,1,4,0.010222,0.006103,6.2985,-0.003474
13,2024Q1,1,2,0.010385,0.006462,6.7393,-0.004044
14,2024Q2,1,5,0.012026,0.006939,7.4143,-0.004199
15,2024Q3,1,3,0.017070,0.011961,14.4103,-0.009779

SUMMARY
Metric,Mean,Std Dev
RMSE,0.011493,0.002007
MAE,0.007060,0.001512
MAPE (%),8.3076,2.0490
Bias,-0.003751,0.002668
N Windows,15

RANK SELECTION
k1 mode,1
k2 mode,3
